
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2869.742267966764, 8.804865986131432, 41.48721946693303, 0.021018990130679246, -0.06276991801233667, 0.035217088596414925
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2919.3120136439056, 7.694702259798987, 43.91942189437674, 0.028621641687528798, -0.062359423737476716, 0.03558666396790677
0, -2873.048624237763, 6.438875371828786, 38.46716188198047, 0.016003449985285474, -0.06449435072265763, 0.03734232204061527
0, -2874.308246998989, 7.235887731395337, 39.400521783528745, 0.01718167782918095, -0.06387893058255334, 0.03664753987654379
0, -2879.25417481633, 5.699588252516591, 39.641199449476375, 0.017262967193543942, -0.06380971494756582, 0.03769218356135795
1, -2153.6690355569817, 3.710032021736758, 27.72834294778361, -0.012441923324276164, 0.03927085249973383, 0.02551638954356772
1, -2153.859714050269, 3.4104992049016047, 28.287773104150986, -0.012260267725405227, 0.03989165042717202, 0.026035503370064994
1, -2152.5815016414344, 3.5716273413590613, 28.214500108974363, -0.015494441895513794, 0.03984744057838707, 0.025632770996161014
1, -2153.6084624815717, 3.7754357440583988, 28.126409162096095, -0.014575131362464473, 0.039874884165341795, 0.02542438224439003
1, -2154.0517004773287, 3.641632666751086, 28.005539056394085, -0.015046315898023448, 0.03964883061902391, 0.025664026290636244
1, -2154.056721152656, 3.5679830117021254, 28.301052314023956, -0.012277738432389504, 0.0398987575442562, 0.025769574115396487
1, -2154.056721152656, 3.5679830117021254, 28.301052314023956, -0.012277738432389504, 0.0398987575442562, 0.025769574115396487
1, -2154.288914702808, 3.4192777434802863, 28.320992748197348, -0.012273045252227204, 0.03991382995027459, 0.026027456791750225
1, -2154.056721152656, 3.5679830117021254, 28.301052314023956, -0.012277738432389504, 0.0398987575442562, 0.025769574115396487
1, -2153.6690355569817, 3.710032021736758, 27.72834294778361, -0.012441923324276164, 0.03927085249973383, 0.02551638954356772
2, -2699.084045742008, -41.22905002934573, 43.70955743672894, -0.029177722831169987, -0.07030657845195254, -0.0003959707049947525
2, -2693.001355238066, -41.687254439233236, 43.315256421519706, -0.029017579698720906, -0.07044809965982757, 2.9700801302823265e-05
2, -2687.3434991562162, -40.50856683449497, 43.99932999452284, -0.029735345933919164, -0.06967873150326609, -0.0006157230400027913
2, -2687.194112397788, -41.71256443470973, 44.687300572496014, -0.03058215980126121, -0.06911065132193284, 0.0005168061928726431
2, -2687.194112397788, -41.71256443470973, 44.687300572496014, -0.03058215980126121, -0.06911065132193284, 0.0005168061928726431
2, -2694.927745627932, -41.35004535241348, 43.43529916253283, -0.02908632055256973, -0.07040932780284259, -0.00032586242787591146
2, -2689.259283893933, -40.142348996341326, 43.71247312715161, -0.030774335421324392, -0.07004116397294857, -0.0008908972369319201
2, -2692.2645355258646, -42.78962181548426, 45.07375964358579, -0.0306880820576676, -0.06895571206486495, 0.0011754621977608792
2, -2682.607967146632, -42.02552451968821, 44.37892330384108, -0.03045115491729723, -0.06922313178098172, 0.0008030384558335157
2, -2693.4355128132734, -40.11648965547381, 43.29757792806271, -0.02906829385192301, -0.07047016152012131, -0.0010704490848212345
3, -2691.865427096203, -38.53467457599365, 132.56122427821524, -0.02088217267570869, -0.06612249714023521, 0.06862319071642542
3, -2669.9084857856287, -34.327159071941054, 129.85488975445395, -0.02265849858545137, -0.06615983422312821, 0.0660104908075283
3, -2671.6285123799025, -34.9521259874671, 129.5954694117311, -0.026631900350984818, -0.06628214184230874, 0.06724043020859227
3, -2687.3885360152326, -37.086470219206575, 132.05784554638814, -0.021933550946450355, -0.06605550557453244, 0.067668167717013
3, -2669.1143443889873, -33.791018757967635, 129.0306226311312, -0.026667538683129856, -0.0665196011029654, 0.0662752371389308
3, -2695.7394273146424, -37.34521784092985, 133.17253793816906, -0.022138517673500818, -0.06590987812194249, 0.06783457049351327
3, -2669.1132112443197, -34.29245986077581, 129.68742322812145, -0.022638972388842948, -0.06622688538936661, 0.06599623204833094
3, -2668.348410873195, -33.63989474419492, 129.50693450817494, -0.022681769841283766, -0.06630427084175827, 0.06545053701882786
3, -2692.3141808484734, -35.68650255479875, 132.34730446009465, -0.020445484003533593, -0.06633609754770653, 0.06617698197003463
3, -2676.2346545212713, -35.362954841917855, 130.7150250776842, -0.020780824694382857, -0.06612769186143796, 0.06654322649701427
4, -3062.5392827583414, -24.796741222576657, 137.298938837066, 0.0069381019615847505, 0.006493109869717184, -0.03982800480652848
4, -3062.4597466458367, -23.388603408557742, 140.8402433255883, -0.0033462538952156056, 0.007994834650167704, -0.039896617152292535
4, -3129.017198319066, -30.763755991962825, 155.12697679271278, -0.016189022640221675, 0.011959749466249336, -0.03543334258595987
4, 704.4204455099608, 186.15475188099353, 67.19276250425632, -2.737806024163376, 0.07715291508785627, -2.970546207450454
4, -3062.4597466458367, -23.388603408557742, 140.8402433255883, -0.0033462538952156056, 0.007994834650167704, -0.039896617152292535
4, -3100.2939179863542, -28.51400296932836, 151.14700330252046, -0.011810383328931933, 0.011607649106772477, -0.03673956732601269
4, -1373.048395484194, 1.468902854544396, -0.6948230611807844, -0.040304445322125536, -0.07767137259470691, -0.058285756494200314
4, -3062.6025959632148, -24.420647528960657, 139.43104762720196, 0.004039388011577105, 0.0076019227299797265, -0.039839317817591535
4, -4573.638631206198, 319.0037227838667, -1071.242619284056, 2.091987718073766, -0.23009642375297834, -0.13181179645774055
4, -3075.956682538512, -24.52115788846224, 139.3910726385381, 0.0009204641301447395, 0.006465078087590559, -0.039764577816963964
5, -2249.497405755116, -19.499983992507453, 137.0606255689682, -0.044349709013250034, 0.08742231496981034, 0.08344905612266196
5, -2249.665105661233, -19.029925364763443, 137.7204169226303, -0.04955808564299603, 0.08836350340688015, 0.0833457320953368
5, -2249.5744508596918, -18.84938076345665, 137.75744696779117, -0.046876965038234984, 0.08836561423935296, 0.08281715797817846
5, -2251.1713243249455, -17.99401152682117, 138.6016242681063, -0.05283573398040518, 0.0892372883923549, 0.08233934483766259
5, -2249.7852425215046, -19.209109378389684, 137.53835546074424, -0.048390272747117095, 0.08800099839959308, 0.08346779438774998
5, -2249.490790526205, -18.089741406864647, 138.30885780122986, -0.05213479399168786, 0.08923200235762385, 0.08232354857972357
5, -2251.9671288852055, -19.226369443360483, 137.58773379183924, -0.046432549899557085, 0.08745706218168858, 0.08322814450480909
5, -2249.195400566771, -18.3006915446812, 137.94357959202472, -0.05261903551861911, 0.0888444874141876, 0.08267205325410742
5, -2251.8371296115292, -18.830034575463344, 138.21603093012476, -0.04860611838015733, 0.0884029585637236, 0.08304582234806901
5, -2249.4365043350053, -18.58395196438252, 138.04635141123862, -0.052574717361637706, 0.08891569712880898, 0.08305528976222742
6, 18.31962040724705, -37.587999925814145, 43.80388144378402, -3.129910812143757, -0.010514919238516107, 2.994955744725342
6, -3072.746745796571, 39.06753914819501, 64.37152659748247, -0.010445940263489472, 0.0844406571449432, 0.09653258529948694
6, 187.03924466529568, -33.528075278389096, 61.5162892132264, 3.1310413129527244, -0.006003180901268612, 3.000107382348622
6, -3068.9253708938527, 37.28880491686937, 64.09943579427963, -0.010381376107065302, 0.08435651102308972, 0.09737132846932894
6, -3075.8301591306954, 41.28109633754866, 69.66750921327943, -0.003560060404051848, 0.08697882517760691, 0.09519649877960301
6, -3084.3486688634825, 42.09714572691195, 69.20925348780054, -0.005019380002921611, 0.08661560757711428, 0.09488643412313902
6, 31.92081547179947, -38.49774088703346, 45.03362136416946, -3.1297397414826023, -0.009923051595220667, 2.9946135729824963
6, -3080.934707853026, 41.29246975075563, 66.21254469989663, -0.007881082098953326, 0.08509172337021353, 0.09522984588207795
6, -3084.4994675639564, 40.02443585036633, 65.8785680887093, -0.013332411659860937, 0.08546805831213478, 0.09589119549352176
6, 30.963702407911725, -39.27806424219129, 47.341366568735864, 3.1392093412383097, -0.010571940880687913, 2.9947056349468983
7, -2797.7074976666236, 34.39558862024623, 76.17033630839815, -0.04183339308253692, -0.02055597530620701, 0.02682071652810869
7, -2815.5634124777102, 32.75557753222088, 77.96622901491983, -0.03889103226303063, -0.02002307592710806, 0.028013492289245434
7, -2799.5177108546945, 33.40468246965649, 75.24044616337252, -0.0350235350583414, -0.021635888078411547, 0.02710164589139019
7, -2799.3555135362526, 33.58549058080746, 75.64747249246435, -0.037256355032387015, -0.021168924846034276, 0.02713692387412614
7, -2827.5552812115193, 27.17825577801183, 82.06688666871051, -0.04678561138780612, -0.01714049853155597, 0.03309072659894685
7, -2797.573675465524, 34.502715895158246, 76.62257956232307, -0.0430156389610217, -0.020111225365037066, 0.026829185926404264
7, -2797.573675465524, 34.502715895158246, 76.62257956232307, -0.0430156389610217, -0.020111225365037066, 0.026829185926404264
